0,-0.011095,0.20997,-0.0046246,-0.28979,-0.031967,-0.00077244
0,0.0078772,3.4092,-0.010238,-0.28798,-0.03859,-0.001518
0,-0.00087769,-0.19181,-0.0004428,-0.28698,-0.033205,0.00070032
0,-0.011189,0.5456,-0.0015305,-0.31156,-0.03449,-0.0047076
0,0.007792,-0.37749,0.0033279,-0.32354,-0.033925,-0.00035067
0,0.0095941,-0.23517,0.0011592,-0.33111,-0.059598,-0.0023633
0,0.010655,-0.39548,0.0016203,-0.28005,-0.024121,-0.0027004
0,0.001024,-1.0499,0.011738,-0.27813,-0.047117,-0.0019967
0,0.011986,-0.27726,0.015419,-0.24963,-0.043983,-0.0012235
0,0.001302,-0.52516,0.019605,-0.2377,-0.012185,-0.0019695
0,0.010526,0.14839,0.022679,-0.23179,-0.038969,0.0030446
0,-0.00031196,-0.51642,0.014731,-0.25839,-0.047998,0.00099334
0,-0.0035199,-0.93155,0.056227,-0.24172,0.013501,0.0014902
0,-0.018166,-0.40906,0.095648,-0.27394,0.013762,0.0085901
0,-0.0020806,0.14022,-0.082717,-0.28185,-0.035513,0.00059037
0,-0.030624,0.57814,-0.036308,-0.25885,-0.0038058,0.00037678
0,0.041506,-0.88517,-0.0095121,-0.25178,-0.0032397,-0.027049
0,0.023448,-1.546,0.015283,-0.26315,0.2949,-0.20171
0,-0.0086847,-0.99859,0.021525,-0.27256,0.1731,0.0090731
0,0.037693,-1.5256,0.016039,-0.2925,0.080487,0.044009
0,0.0010848,-1.3983,0.0098781,-0.2705,0.022271,0.03414
0,-0.0014945,-1.492,0.013241,-0.28824,0.026228,0.0066994
0,-0.0007272,-1.382,0.008923,-0.26163,-0.0087094,-0.0050357
0,-0.002042,-1.4948,0.0086641,-0.28047,0.024602,-0.0038222
0,-0.011823,-2.0302,0.0084575,-0.26471,-0.0099955,0.0037054
0,-0.0024981,-1.3159,0.0080163,-0.25806,0.012155,0.00098106
0,-0.012655,-1.2233,0.0051516,-0.295,-0.0022438,0.0057307
0,-0.012488,-1.0843,0.0023795,-0.31384,-0.0014918,0.0056605
0,-0.0017162,-0.46796,0.00080966,-0.28657,0.0064458,0.0012007
0,-0.0011535,-0.90437,0.0027197,-0.27332,-0.032048,0.0034557
0,-0.00093221,-1.0132,0.0012192,-0.24305,-0.0049062,-0.00018436
0,-0.011307,-0.7747,0.0010824,-0.28866,-0.016241,0.0053816
0,0.018774,-1.0658,0.003674,-0.28518,-0.0035,0.0020186
0,-0.0030207,-1.1569,0.0035502,-0.27917,-0.00087886,-0.0055952
0,-0.0016159,-1.0498,0.0019637,-0.27683,-0.027668,-0.0019383
0,0.0092897,-1.0211,0.0029546,-0.26303,-0.01703,0.0023958
0,0.0079866,-1.0483,0.0041425,-0.27592,-0.013438,0.00058334
0,-0.0037059,-0.99938,0.0028173,-0.28421,-0.011049,0.0032269
0,-0.0039033,-1.6761,0.0026624,-0.31772,-0.0026517,-0.0043363
0,-0.022603,-0.90906,0.00011658,-0.29986,-0.026289,-0.00063305
0,0.00021064,-0.018374,-0.0015423,-0.28412,-0.015916,0.00039443
0,-0.018557,-1.4052,-0.0044761,-0.27991,-0.020668,-0.0026515
0,-0.0089349,-1.3997,-0.0008652,-0.27042,-0.00015655,-0.0038119
0,0.012415,-0.52882,-0.0017769,-0.29335,-0.02249,-0.0053169
0,0.0020889,-0.36551,0.00074473,-0.29509,0.0012102,-0.0046364
0,0.01291,0.13941,-0.0033491,-0.27801,-0.019068,0.0032542
0,0.0026914,-2.9566,0.010039,-0.25107,0.0058314,-0.0035307
0,0.0026971,-3.6124,0.017828,-0.27354,-0.01937,0.0035063
0,0.0026701,-0.10276,0.0042957,-0.29538,0.007131,-0.00061647
0,0.0032133,0.23961,-0.0032408,-0.29092,-0.016793,-0.0017275
0,-0.0082176,-0.20043,-7.6271e-05,-0.27971,0.019829,0.00070247
0,-0.0079472,-0.19439,-0.0026168,-0.28299,0.0047457,-0.0050698
0,0.0028899,-1.6905,0.01042,-0.26962,-0.014186,0.0011308
0,0.0022142,0.030969,-0.0018353,-0.2846,-0.014899,0.0012665
0,0.0013124,-0.0179,0.0019375,-0.26103,-0.019371,0.0019408
0,0.010652,-0.093265,0.00248,-0.27085,-0.017909,0.0010454
0,0.011157,-0.38305,-0.0026997,-0.28234,0.014342,-0.0018163
0,0.00064403,-1.9759,0.0079169,-0.21593,-0.027688,0.00057913
0,-0.0082862,2.3999,-0.0029792,-0.24067,-0.024662,-0.0026038
0,-0.0068393,0.015459,0.0020646,-0.25581,-0.020324,-0.0096787
0,0.0020068,-0.60716,0.0035408,-0.26998,0.02568,-0.0057414
0,-0.0077424,0.15282,0.0011988,-0.25915,-0.00035037,-0.0045066
0,0.012794,-0.045816,0.003315,-0.25305,0.00070802,-0.0014726
0,0.012521,-0.37126,0.0032239,-0.24999,0.044622,-0.0063358
0,0.0039616,1.7636,-0.0014005,-0.25628,0.0067603,0.0013338
0,-0.016518,0.12462,0.003246,-0.2413,0.0091656,-0.0049078
0,0.0011676,-0.77469,0.0053842,-0.26252,0.025074,0.00083909
0,0.0011342,0.75171,0.0014137,-0.28009,0.00065724,-0.00013132
0,0.011228,-1.5323,0.0076751,-0.25233,-0.011404,0.00029294
0,0.013327,0.66459,0.0029785,-0.23573,-0.031797,-0.00309
0,0.0029195,-0.29423,0.0062591,-0.25468,-0.029146,0.0023968
0,0.013029,0.90573,0.0037597,-0.27305,-0.0040878,-0.0043609
0,0.0027621,0.84605,0.0033679,-0.25385,-0.026765,0.0024851
0,0.011973,0.03125,0.0040567,-0.25571,-0.021303,0.00089016
0,0.0011946,-0.009004,0.0086239,-0.25192,-0.031203,-0.0036765
0,0.00041426,-0.087271,0.0085869,-0.27271,-0.013901,0.00028787
0,0.0001425,-0.13485,0.0026828,-0.26864,-0.0115,0.0017835
0,-0.00010683,-0.13656,0.0077501,-0.25441,-0.044807,-0.0015013
0,0.00019417,0.004842,0.00091488,-0.28095,-0.042967,0.0026118
0,-0.0097967,0.49926,0.0019856,-0.29404,-0.033841,-0.00021936
0,0.0014785,-0.82404,0.0027295,-0.23806,-0.035226,-0.0037191
0,0.012575,-0.0050538,0.0038868,-0.26675,-0.028632,-0.0040966
0,-0.008141,-0.81167,0.0066983,-0.25167,-0.012969,0.0028998
0,0.00088012,-0.10822,0.0035084,-0.24002,-0.022863,0.0020139
0,0.0012596,-0.045311,0.0061134,-0.26251,-0.05282,-0.00033389
0,-0.0089247,-0.039943,0.00074626,-0.28352,-0.022206,-0.0039826
0,0.010755,-1.1206,0.0048307,-0.2875,-0.0176,0.0016005
0,-0.0066427,-7.2243,0.076135,-0.31284,-0.0011203,0.0012956
0,-0.0044499,-0.50601,-0.041705,-0.33597,0.037222,-0.0033074
0,-0.013721,-0.92102,-0.01456,-0.30085,-0.016586,0.0061863
0,-0.0035579,0.12948,-0.0080742,-0.29342,0.002969,0.0011565
0,0.0067151,0.68669,0.00011461,-0.29881,-0.0079164,-0.0028309
0,0.0062961,-0.32132,0.00086875,-0.27846,-0.01526,6.8143e-05
0,-0.0022333,0.14562,-0.041885,-0.27426,0.013101,-0.002887
0,-0.0036792,-0.85991,0.024491,-0.27626,-0.0039261,0.00032233
0,-0.0044485,0.094091,0.004927,-0.27203,-0.029737,0.0016251
0,-0.0044516,0.22706,0.0040717,-0.26956,-0.024799,-0.0019065
0,0.0056581,-0.21996,0.00097638,-0.26089,-0.014059,-0.0034793
0,-0.0060471,-1.8664,0.0085345,-0.27803,0.0025804,-0.00024227
0,-0.016655,-0.50149,0.0018799,-0.27942,-0.028772,0.0050367
0,0.0045844,0.21148,-0.0033273,-0.28464,-0.05216,-0.0016148
0,-0.006345,0.40089,-0.00022893,-0.29498,-0.041238,-0.00011715
0,-0.01556,-0.16949,-0.00086693,-0.27045,-0.04084,-0.0013778
0,-0.0059164,-1.1947,0.00080119,-0.27062,-0.019815,-0.0011403
0,-0.0059258,-0.5304,0.0009878,-0.26413,-0.025668,0.00046466
0,-0.0064069,0.26992,-0.0014238,-0.27994,-0.045981,-0.0023527
0,-0.0057891,-0.62019,0.00039408,-0.2648,-0.039532,-0.0021352
0,-0.0057389,-0.10617,-0.00046526,-0.2721,-0.054733,0.0011825
0,-0.0058343,-1.0744,0.0071637,-0.26838,0.015823,-0.017482
0,0.0039469,-0.39913,0.0037523,-0.27101,-0.0095455,0.0020828
0,-0.0072984,-0.55081,0.0015258,-0.2724,-0.018269,0.0059782
0,-0.008048,-0.62641,0.0045289,-0.28596,-0.049462,0.003906
0,-0.008461,-1.3591,0.0039671,-0.29818,-0.057956,0.0011083
0,-0.0083463,0.076774,-0.0020592,-0.2837,-0.064211,0.0014321
0,-0.018957,-1.2916,-0.00064141,-0.26127,-0.05912,-0.0020114
0,-0.0078785,0.022135,-0.0016798,-0.27913,-0.040494,-0.0035681
0,-0.007375,0.10898,-0.0042753,-0.26052,-0.079691,0.0033763
0,-0.017962,-1.1293,0.00070945,-0.27407,-0.059691,-0.00099136
0,-0.0062867,-0.33691,-0.0033749,-0.25345,-0.025011,-0.015949
0,-0.0057435,0.33537,-0.0042249,-0.26168,-0.0042729,-0.0045731
0,-0.016786,-1.0546,0.0012693,-0.26692,-0.013372,0.0040329
0,-0.0061098,-0.23213,-9.5319e-05,-0.28085,-0.067038,0.0028351
0,-0.0065194,-0.49975,-0.0024416,-0.28196,-0.05074,0.00017304
0,-0.0062309,-0.31791,8.5884e-06,-0.31523,-0.045878,-0.00442
0,-0.0065002,-0.12329,0.0007704,-0.256,-0.085828,0.0044266
0,0.0029277,-0.97013,-0.0021016,-0.26972,-0.040701,-0.0027346
0,0.0020955,-0.26934,0.00377,-0.26417,-0.088869,0.00072474
0,-0.016539,1.7069,-0.0099314,-0.26945,-0.085911,-0.0032386
0,0.0042927,0.059717,0.0014187,-0.24498,-0.071379,-0.00050756
0,-0.0048293,2.9585,-0.0097287,-0.2553,-0.066726,0.00033261
0,0.0090287,5.1807,-0.022843,-0.24794,-0.06473,0.0014365
0,-0.0011281,1.0632,-0.0013165,-0.23748,-0.043311,0.0050789
0,-0.010476,0.50498,-0.001128,-0.28572,-0.021271,-0.0028307
0,-0.0098049,-0.84743,0.007616,-0.30131,-0.058962,-0.00050461
0,-0.0091875,0.905,-0.001441,-0.30838,-0.063564,9.3271e-05
0,0.00061628,0.05503,-0.0015068,-0.29374,-0.042876,-0.00061331
0,-0.0098288,0.20777,0.0032376,-0.28501,-0.059386,-0.0023013
0,0.010711,1.815,0.0010298,-0.29018,-0.063833,0.0012438
0,0.00089524,2.273,-0.0099941,-0.28234,-0.036041,-0.00093331
0,0.01043,-0.04727,0.0056365,-0.24901,0.0050386,-0.00045561
0,-0.0085758,0.50427,0.0060855,-0.28704,-0.050516,-2.5497e-05
0,-0.0090454,0.10041,0.0077672,-0.3042,-0.042318,-0.0013533
0,0.00011818,0.031847,0.0059059,-0.29373,-0.043301,-0.0023612
0,0.0104,0.018002,0.0080716,-0.32606,-0.042048,0.00056795
0,0.011756,-0.35119,0.0071542,-0.3281,-0.017222,0.00097546
0,0.02154,-0.56497,0.0069328,-0.31562,-0.021098,-0.0029268
0,0.00092731,-0.31644,0.00256,-0.27821,-0.062862,0.0025978
0,0.00096104,-0.73734,0.0087064,-0.29432,0.0027581,-0.0088729
0,-0.018917,-0.87873,0.0074882,-0.30217,-0.058351,0.0022207
0,0.0016255,0.45347,0.0057469,-0.28506,-0.053665,0.0013477
0,0.011843,-0.32906,0.0035382,-0.29469,-0.0045748,0.0014236
0,0.0021817,-0.30816,0.0060922,-0.28907,-0.032226,0.0015804
0,0.011647,0.25646,0.0036957,-0.29297,-0.0030501,0.0014254
0,-0.0093721,0.3234,0.00093206,-0.30601,-0.028745,0.0023122
0,-0.0083211,-0.20427,0.0053623,-0.32702,-0.058619,0.0018952
0,0.0017204,-0.30549,0.0035033,-0.33011,-0.010827,0.00087334
0,0.0020691,-0.99319,0.0055101,-0.30164,-0.029577,-0.00027519
0,0.00093235,-5.7617,0.026033,-0.29534,-0.060498,-0.00078066
0,-0.018702,-1.2726,0.011176,-0.32859,-0.072769,-0.00069764
0,0.010619,-0.14154,0.0024532,-0.30984,-0.027214,-0.0015397
0,0.0014303,-0.52196,0.0071933,-0.28293,-0.060454,-0.00020229
0,0.00051606,-6.7126e-05,0.0038187,-0.29533,-0.049765,0.0037822
0,0.00086392,-0.077668,0.0029656,-0.28103,-0.057723,-0.0010853
0,0.00058698,-0.99756,0.0069601,-0.29295,-0.028191,-0.0020301
0,0.0093128,-1.9386,0.0099328,-0.29064,-0.055487,0.0020259
0,-0.0021627,-3.6209,0.012828,-0.32499,-0.073472,0.0020935
0,-0.013402,-0.34785,0.0047113,-0.31006,-0.02898,-0.0024704
0,-0.001815,0.38952,-0.0017486,-0.28169,-0.061408,-0.0058346
0,-0.011754,-0.017719,-0.0015914,-0.26734,-0.058699,0.0038585
0,-0.0016232,0.13213,-0.003899,-0.27477,-0.052073,0.0022993
0,-0.0021172,0.2624,-0.00012603,-0.27517,-0.066958,-0.002007
0,-0.0017655,0.94904,-0.004887,-0.27742,-0.073718,0.00060944
0,-0.00091923,1.0232,-0.0042767,-0.26725,-0.061648,-0.0012842
0,-0.00091651,0.28489,-0.0027434,-0.27354,-0.064213,0.00027663
0,0.0091046,0.71645,0.0011598,-0.27103,-0.067005,-0.0016224
0,0.0084216,-0.74876,0.0038947,-0.30255,-0.043811,-0.0021716
0,-0.013117,-2.7744,0.0094058,-0.27635,-0.029507,-0.0066684
0,-0.013487,-1.3961,0.011584,-0.31364,-0.028884,3.0201e-05
0,-0.0029015,-0.29763,-0.0063918,-0.27072,-0.04561,0.0021968
0,-0.003033,0.34538,-0.00047912,-0.26788,-0.0662,-0.0011682
0,-0.0039559,-0.0086163,-0.003276,-0.26377,-0.031461,0.00066941
0,-0.0035455,0.092287,-0.0019022,-0.27437,-0.052664,-0.00216
0,-0.0036184,0.090863,-0.00199,-0.2622,-0.04907,-0.0023689
0,-0.0027976,0.59186,-0.0025407,-0.25201,-0.049563,-0.0020841
0,-0.00057937,7.1099,-0.019278,-0.26801,-0.06619,0.0030353
0,0.010342,6.4756,-0.036528,-0.2364,-0.024234,-0.0012896
0,0.011966,0.78013,-0.0020679,-0.22791,-0.041915,-0.0037326
0,-0.0082171,-0.8575,0.0069086,-0.29272,-0.017033,-0.0036281
0,-0.0083136,-0.069132,0.0044786,-0.26787,-0.036311,-0.0023601
0,0.010942,-0.1451,0.0060797,-0.27632,-0.049253,-0.0033435
0,0.031741,-0.49817,0.0084963,-0.27012,-0.0063842,-0.0037995
0,0.0012884,-0.92322,0.0064176,-0.25756,-0.024438,-0.0015726
0,-0.018767,0.26746,0.0071043,-0.29233,-0.031447,-0.002929
0,-0.0079737,-0.28219,0.0069267,-0.28961,-0.040988,-0.0035374
0,0.0016373,-0.25421,0.0029014,-0.28558,-0.042067,-0.0043629
0,0.0029209,-0.26893,0.0087382,-0.28525,-0.026971,-0.0029464
0,0.0024048,-0.21858,0.0063925,-0.3076,-0.038837,0.0032545
0,0.011843,-0.40068,0.0029214,-0.29288,-0.010159,-0.0048528
0,-0.0075525,-0.29804,0.0048982,-0.29328,-0.037048,-0.0028879
0,-0.0081581,-2.4545,0.0080537,-0.28716,-0.025153,8.2189e-05
0,0.011684,-2.1348,0.019925,-0.29212,-0.031002,-0.0035075
0,0.021737,6.2121,-0.023348,-0.25648,-0.026159,-0.0006202
0,-0.0068138,0.19998,0.0024968,-0.25991,-0.049687,-0.00092198
0,0.0023733,-0.43886,0.0063336,-0.28114,0.0068738,-0.0023273
0,-0.0070629,-0.26731,0.006843,-0.28972,-0.051946,-0.012231
0,-0.007535,0.27074,0.0018336,-0.29571,-0.028275,-0.0047947
0,0.011472,-0.97272,0.0069362,-0.30121,-0.043066,-0.0014923
0,0.0021951,-0.27272,0.0071582,-0.29008,-0.043388,0.00089405
0,0.012818,-0.36977,0.0075256,-0.30447,-0.039162,-0.0054931
0,-0.0069226,-0.66902,0.0069635,-0.29828,-0.02266,-0.0072393
0,0.013081,-0.52211,0.012194,-0.2951,-0.01278,-0.015828
0,0.0042344,-0.48404,0.0079948,-0.29169,-0.020302,0.0016982
0,-0.0058883,-0.30621,0.0075826,-0.28727,-0.048645,-0.0011573
0,-0.0065529,-0.24253,0.0063126,-0.30431,-0.020978,-0.0019254
0,0.0022703,-0.50796,0.0048434,-0.27215,-0.0055458,-0.0070605
0,0.012094,-0.44204,0.0087044,-0.29309,-0.033472,-0.0014317
0,0.0032382,-0.43471,0.0069252,-0.30035,-0.024074,-0.001479
0,0.012271,-0.57596,0.0049634,-0.30478,0.00068793,-0.0064912
0,-0.006207,-0.33905,0.0040492,-0.30811,-0.045954,-0.0044582
0,0.0023434,-0.50254,0.0065713,-0.30537,-0.0044263,-0.0031546
0,0.013609,-0.42011,0.0075079,-0.29477,-0.041075,-0.0045448
0,0.01367,-0.49278,0.007434,-0.29655,0.0060034,-0.0050112
0,0.004307,-1.0246,0.0075657,-0.27919,-0.01635,-0.002655
0,-0.0058762,-0.4447,0.0070859,-0.29181,-0.017971,-0.001017
0,0.013894,-0.45571,0.0087646,-0.2796,0.0033549,-0.0015598
0,-0.0063606,-0.37851,0.010172,-0.27791,-0.016166,-0.0030967
0,0.0033832,-0.48931,0.0045504,-0.28148,-0.0029629,-0.0026344
0,0.0040796,-0.35297,0.0073725,-0.29252,-0.035213,-0.0070012
0,0.0045538,-0.35972,0.0050771,-0.29815,-0.0059703,-0.004656
0,0.0035234,0.18218,0.0073071,-0.31248,-0.0077435,-0.0046228
0,0.0044076,-0.27938,0.0075487,-0.2967,-0.037867,-0.0021262
0,0.013464,-0.45428,0.0077814,-0.29089,-0.0050255,-0.0019803
0,0.0032673,-0.39108,0.008132,-0.28805,-0.02149,-0.0042099
0,-0.0070324,-1.2082,0.0068937,-0.29326,0.0096642,-0.0061485
0,0.013568,-0.38279,0.0080574,-0.28651,-0.019849,-0.0061613
0,-0.0059322,-0.48277,0.0070238,-0.26822,0.0047157,-0.0031347
0,0.0038384,-0.49273,0.007519,-0.28449,-0.010561,-0.0051804
0,0.0042046,-0.28379,0.0124,-0.29078,-0.029342,-0.0020635
0,0.0036862,-0.44518,0.0061839,-0.29094,-0.0016349,-0.0058325
0,0.0044945,0.33702,0.0044573,-0.30547,-0.032619,-0.0045299
0,0.003209,-0.38401,0.0073119,-0.30122,-0.0035185,-0.0059663
0,0.0050593,-0.44719,0.0051448,-0.30218,-0.019499,-0.0055719
0,0.0046777,0.03544,0.0060312,-0.28293,-0.018855,-0.0038758
0,0.014291,-0.23882,0.0057871,-0.28704,-0.0052424,-0.0030782
0,-0.015715,-0.46286,0.0046831,-0.2833,-0.010894,-0.0061577
0,0.014177,-0.41811,0.0080307,-0.29323,-0.030624,-0.005238
0,0.024069,-0.33596,0.0088186,-0.2822,0.0006032,-0.0017562
0,-0.0054286,-1.8116,0.016861,-0.27846,0.0042089,-0.0053104
0,-0.015647,-3.2171,0.022033,-0.29892,0.0099858,-0.003106
0,0.0043791,1.2707,0.003991,-0.28891,-0.0023148,-0.004823
0,0.0045836,0.48417,-0.00025965,-0.29451,-0.0093666,-0.0061636
0,0.0042693,0.3758,0.0017694,-0.31043,-0.0073699,-0.001623
0,0.014123,-0.25673,0.0072696,-0.29688,-0.037231,-1.0574e-05
0,0.006173,0.99138,-0.0049296,-0.26321,-0.01177,-0.01359
0,0.0049803,-0.33497,0.007427,-0.2869,-0.0086247,-0.0013067
0,0.0047276,-0.52869,0.012503,-0.27133,0.0022546,-0.0061093
0,0.0049412,-0.34559,0.0075877,-0.29089,-0.013373,-0.0049952
0,0.0051032,-0.45371,0.0077876,-0.25674,-0.016623,-0.0010764
0,0.0047227,-0.40551,0.0081446,-0.27435,-0.017513,-0.0050937
0,0.0034217,-0.46106,0.010945,-0.27661,-0.0066375,-0.00064107
0,-0.0054298,-3.2691,0.011753,-0.27357,0.0092509,-0.007058
0,-0.0089092,-11.922,0.068928,-0.33922,0.15502,-0.0086665
0,0.0012507,-0.43469,0.0071998,-0.31419,0.12626,-0.0020194
0,0.0013641,0.86036,0.00027959,-0.30271,0.069801,0.0051795
0,-0.010667,-0.43069,0.0020591,-0.26148,0.048882,0.0064431
0,-0.00032267,-0.56088,8.8929e-05,-0.25695,0.045257,-0.0041707
0,-0.00036814,0.28423,-0.0045469,-0.27054,0.029784,-0.0027772
0,-0.00029132,0.63879,-0.00099558,-0.26173,0.036985,-0.00097372
0,0.0097285,0.18204,-0.0021557,-0.24899,0.010035,-0.0017203
0,-9.4099e-05,0.56258,-0.00023441,-0.23375,0.026566,-0.0027394
0,0.011189,4.4624,-0.021509,-0.23007,0.0048677,-0.0049703
0,-0.0086015,-0.75609,0.0070124,-0.23959,-0.0072464,-0.0034241
0,0.0018598,0.089752,0.0031491,-0.27112,-0.011629,-0.0046119
0,0.0015597,-1.5276,0.0072415,-0.26699,0.01974,-0.0019039
0,0.0017107,0.92103,0.0021193,-0.25289,-0.014277,-0.0038035
0,0.0014083,0.7869,0.0026414,-0.26096,0.0072444,-0.0036397
0,0.011209,-0.065267,0.0031191,-0.25472,-0.00058543,-0.0021938
0,0.0015126,-0.038165,0.0032258,-0.26827,-0.0067088,-0.0022258
0,0.011068,0.64137,0.0036213,-0.26719,0.0026774,-0.0023278
0,0.0013411,0.071857,0.0036985,-0.26422,-0.0099043,-0.00083322
0,-0.00030327,-1.2319,0.0085359,-0.24521,0.0051612,-0.001859
0,0.00098048,0.67662,0.0012711,-0.26482,-0.02613,-0.0041057
0,0.0018601,0.65277,-0.0034874,-0.25611,-0.005215,-0.0004617
0,-0.0092718,-0.91608,0.0033852,-0.28978,0.0041775,-0.0048225
0,0.011331,1.3592,0.0010734,-0.26345,-0.025526,-0.00046788
0,0.0018128,1.4122,-0.0058278,-0.24681,-0.0032832,-0.0034493
0,0.0031745,0.72103,0.00063417,-0.24213,-0.026323,-0.0025129
0,0.013033,0.55186,0.0062596,-0.26079,-0.013692,-0.0022193
0,0.0035811,2.872,0.0014154,-0.26552,-0.025188,-0.005353
0,0.0037216,0.37918,-0.00055416,-0.26688,-0.036037,-2.877e-05
0,-0.038361,-94.379,0.11558,0.019442,-0.18315,0.0053755
0,-0.036587,-12.373,0.12425,-0.76856,0.14634,-0.023514
0,-0.0082957,-1.8234,0.0098149,-0.34278,0.11311,0.074521
0,-0.0093178,-0.026155,0.032898,-0.13249,0.12324,0.0063545
0,-0.0087166,-0.12784,0.024641,-0.10102,0.10246,-0.0057515
0,-0.010917,0.54781,0.038018,-0.10095,0.10681,-0.0062427
0,-0.011154,1.5473,0.046704,-0.13122,0.068863,-0.0073963
0,-0.012539,1.626,0.046915,-0.10301,0.092204,-0.012688
0,-0.013106,2.6528,0.049658,-0.070204,0.05187,-0.013291
0,-0.0032782,1.7921,0.046407,-0.043113,0.070269,-0.0081779
0,-0.012992,-4.463,-0.025446,-0.089644,0.034764,-0.001828
0,-0.011194,0.24748,0.04747,-0.071911,0.036979,-0.0066192
0,-0.0025823,-0.071063,0.046616,-0.084646,0.064819,-0.0079535
0,-0.012325,1.0347,0.044613,-0.063249,0.020104,-0.0098191
0,-0.011864,0.35534,0.044241,-0.078728,0.034427,-0.0085896
0,-0.011453,1.141,0.048444,-0.053935,0.016138,-0.010101
0,-0.011638,0.99087,0.0477,-0.057808,0.03906,-0.0090077
0,-0.011619,-0.25354,0.047917,-0.055832,0.064579,-0.0086
0,-0.010993,0.73438,0.053742,-0.072376,0.013805,-0.011729
0,-0.011834,0.062917,0.050137,-0.061806,0.075905,-0.018073
0,-0.010182,-0.83355,0.052622,-0.052958,0.050771,-0.007003
0,-0.010212,0.56217,0.052053,-0.038847,0.016123,-0.0063515
0,-0.0088325,-0.091706,0.048398,-0.073999,0.026406,-0.0061605
0,-0.0087259,0.035607,0.04848,-0.07822,0.023978,-0.0069672
0,-0.0084256,-0.94301,0.043265,-0.087607,0.040562,-0.0066039
0,-0.0071523,-0.46577,0.039249,-0.059799,-0.0093198,-0.0046734
0,0.0030534,-1.3248,0.033396,-0.052155,0.031929,-0.0046653
0,-0.014487,-2.4559,0.038574,-0.073297,0.047774,-0.005303
0,-0.0054375,-2.1554,0.037774,-0.080138,0.042918,-0.0025891
0,0.0058439,-2.1353,0.030801,-0.075334,0.0031377,0.00032993
0,-0.0036758,-2.373,0.031582,-0.074363,0.036682,-0.0026088
0,-0.013556,-2.2191,0.033713,-0.068462,0.023789,-0.0012385
0,-0.0044168,-2.3293,0.033819,-0.080216,0.025889,0.00048726
0,-0.0039376,-2.0346,0.0328,-0.076913,0.006332,-0.0010051
0,-0.0043701,-2.7334,0.031566,-0.064601,0.042941,-0.00010202
0,-0.0041575,-2.9976,0.029449,-0.098402,0.01826,0.00047807
0,-0.0039206,-2.9612,0.028659,-0.10307,0.012577,0.0005428
0,-0.0035598,-3.3514,0.025145,-0.071995,0.023355,0.0021455
0,-0.0033958,-3.4231,0.024597,-0.081045,0.025155,-0.00024627
0,0.17835,66.168,0.093095,-0.32451,-0.4453,0.0020976
0,0.12313,8.187,-0.21714,0.58185,0.32357,-0.0023142
0,-0.010529,2.0541,0.017645,0.24992,0.015277,0.0077609
0,-0.010069,-0.84092,-0.10242,0.020571,-0.13801,-0.011968
0,-0.019472,-2.2294,-0.025843,-0.1005,-0.12391,-0.027116
0,0.0034628,-0.4578,-0.0024575,-0.17789,-0.093208,-0.020348
0,-0.0077882,-1.3282,0.001383,-0.18981,-0.055673,-0.0042624
0,-0.0074265,-0.73524,0.0078376,-0.19133,-0.04633,-0.006563
0,0.0030449,-0.27667,-0.001656,-0.22881,-0.037205,-0.0023248
0,-0.0098818,-1.4349,0.0059772,-0.25072,-0.02266,0.00056093
0,8.932e-05,-1.7088,0.0055749,-0.24384,-0.035727,0.0018593
0,-0.014125,-2.0136,-0.0022228,-0.25027,-0.01257,0.0040136
0,-0.012157,-0.36069,-0.0067446,-0.21979,-0.047595,0.0015681
0,-0.011786,-0.97698,-0.0016393,-0.2171,-0.044589,0.0046195
0,-0.012326,-2.3015,0.0025416,-0.23344,-0.035951,-0.0015404
0,-0.023961,-4.3244,0.010009,-0.24191,-0.015338,0.0012705
0,-0.012541,-1.398,-0.0030795,-0.25925,-0.018762,0.0036391
0,-0.01173,-1.3279,-0.0049609,-0.24982,-0.026241,0.0021672
0,-0.02137,-0.52045,-0.011887,-0.2541,-0.011296,0.00092578
0,-0.019673,-0.079226,-0.013604,-0.2604,-0.020028,0.00047615
0,-0.005782,-0.36104,-0.013926,-0.21174,-0.034706,-0.00080996
0,-0.0070251,-0.62839,-0.014244,-0.27592,0.005679,-0.0028468
0,-0.0059904,0.12429,-0.012327,-0.28275,-0.032353,0.0023369
0,-0.0053407,-0.4919,-0.012319,-0.24364,-0.005144,-0.0015915
0,0.0054783,-1.1241,-0.0083129,-0.24671,-0.021008,0.00088698
0,0.0041676,-0.80997,-0.0073538,-0.25904,0.020201,-0.0054651
0,-0.0054711,-0.51484,-0.0072457,-0.2341,-0.025297,0.0044228
0,-0.0067657,-0.68999,-0.0022121,-0.24021,-0.029747,0.0022596
0,0.0035892,-0.69582,-0.0069417,-0.24332,-0.014276,-0.0021383
0,-0.0054974,0.13502,-0.0059826,-0.25126,-0.057639,0.00058935
0,-0.0056983,-0.44912,-0.0012583,-0.23963,-0.0037823,-0.0065224
0,-0.0048794,-0.45218,-0.0021479,-0.24403,-0.0073564,0.00075516
0,-0.0053713,0.33068,-0.0036301,-0.24347,-0.034403,0.0022317
0,-0.0042591,0.24813,-0.0046672,-0.25455,-0.052726,0.00097346
0,-0.014376,-0.25775,-0.0037665,-0.22145,-0.026752,-0.00094319
0,-0.0036457,-0.71381,0.00095993,-0.21634,-0.032798,0.00024598
